Time 0
Queue 16: (63,25,5);(458,25,5);(208,29,3);(625,30,8);(109,33,4);(836,33,3);(386,36,5);(894,38,5);(891,40,5);(214,41,8);(690,43,7);(465,46,7);(644,48,9);(551,50,4);(562,51,4);(223,54,5);(940,55,8);(527,56,5);
Queue 17: (442,22,2);(482,25,7);(8,28,3);(291,29,3);(687,30,4);(883,33,6);(407,36,3);(253,37,8);(922,38,4);(284,41,7);(722,43,5);(246,44,8);(600,46,7);(786,48,8);(590,50,9);(617,51,8);(257,54,5);(539,56,5);
Queue 18: (510,25,5);(300,29,8);(261,30,8);(860,30,5);(943,33,4);(419,36,5);(623,37,7);(988,38,6);(425,41,4);(743,43,8);(2,46,3);(785,46,7);(899,48,9);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);
Queue 19: (731,23,1);(553,25,9);(99,26,9);(309,29,8);(896,30,4);(477,34,9);(275,35,5);(547,36,9);(1000,38,7);(556,41,6);(141,43,9);(776,43,4);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);
Queue 20: (858,26,3);(475,29,4);(252,31,5);(272,31,5);(564,34,3);(741,36,3);(47,39,7);(344,39,9);(595,41,7);(910,43,9);(162,45,7);(817,47,4);(149,48,8);(254,49,4);(76,51,6);(751,51,9);(374,54,4);(723,56,4);

Time 57
Waiting clients: (444,58,3);(472,58,5);(619,58,6);(164,59,6);(256,59,3);(388,59,6);(404,59,3);(412,59,6);(533,59,7);(567,59,5);(647,59,6);(694,59,3);(698,59,9);(768,59,4);(791,59,3);(874,59,3);(930,59,9);(979,59,9);(3,60,9);(304,60,6);(330,60,6);(607,60,4);(649,60,9);(656,60,7);(720,60,6);(760,60,6);(873,60,8);(902,60,5);(26,61,5);(143,61,7);(235,61,6);(346,61,5);(453,61,6);(675,61,6);(681,61,7);(735,61,9);(744,61,4);(803,61,3);(816,61,3);(986,61,3);(97,62,3);(98,62,4);(332,62,5);(428,62,5);(429,62,9);(488,62,8);(540,62,3);(589,62,5);(624,62,7);(693,62,5);(769,62,5);(851,62,6);(859,62,5);(186,63,9);(209,63,3);(293,63,3);(389,63,7);(537,63,3);(638,63,7);(825,63,5);(921,63,8);(959,63,9);(64,64,5);(134,64,9);(136,64,4);(230,64,8);(352,64,6);(520,64,6);(535,64,8);(574,64,8);(646,64,7);(682,64,7);(726,64,8);(806,64,8);(981,64,7);(93,65,8);(104,65,8);(183,65,6);(268,65,5);(390,65,4);(436,65,8);(665,65,3);(696,65,3);(853,65,8);(990,65,4);(15,66,4);(157,66,6);(213,66,5);(266,66,4);(269,66,7);(287,66,8);(314,66,8);(317,66,9);(327,66,8);(480,66,7);(525,66,9);(566,66,7);(614,66,4);(710,66,5);(762,66,7);(783,66,9);(904,66,4);(996,66,4);(50,67,7);(225,67,8);(460,67,5);(548,67,8);(645,67,9);(651,67,5);(702,67,5);(823,67,6);(832,67,4);(889,67,8);(33,68,5);(73,68,6);(113,68,3);(168,68,7);(281,68,3);(329,68,8);(360,68,3);(796,68,3);(799,68,9);(852,68,5);(4,69,3);(36,69,5);(80,69,4);(106,69,8);(171,69,9);(205,69,4);(264,69,9);(581,69,9);(659,69,5);(689,69,4);(711,69,4);(882,69,9);(68,70,6);(86,70,5);(105,70,7);(133,70,3);(316,70,5);(326,70,3);(609,70,5);(616,70,5);(725,70,3);(888,70,6);(903,70,9);(85,71,6);(194,71,5);(331,71,8);(528,71,9);(573,71,8);(615,71,7);(704,71,8);(752,71,7);(804,71,7);(820,71,7);(835,71,4);(933,71,3);(92,72,5);(95,72,5);(216,72,6);(368,72,8);(398,72,8);(515,72,8);(634,72,3);(653,72,7);(742,72,4);(772,72,9);(870,72,4);(877,72,8);(915,72,8);(964,72,8);(967,72,3);(180,73,3);(224,73,7);(258,73,6);(259,73,6);(262,73,5);(382,73,5);(383,73,6);(561,73,9);(924,73,3);(144,74,6);(218,74,4);(584,74,4);(643,74,5);(688,74,9);(715,74,8);(782,74,8);(841,74,8);(20,75,8);(32,75,9);(135,75,7);(189,75,8);(195,75,6);(203,75,6);(343,75,6);(366,75,3);(384,75,8);(403,75,4);(461,75,9);(558,75,8);(588,75,7);(630,75,9);(721,75,6);(826,75,6);(872,75,5);(895,75,7);(935,75,4);(955,75,3);(152,76,9);(176,76,7);(226,76,9);(350,76,9);(907,76,6);(6,77,7);(160,77,5);(405,77,7);(409,77,6);(457,77,7);(518,77,8);(569,77,3);(576,77,6);(703,77,3);(775,77,3);(802,77,7);(805,77,5);(854,77,3);(875,77,7);(879,77,8);(884,77,8);(892,77,5);(909,77,8);(938,77,9);(995,77,4);(233,78,5);(288,78,4);(302,78,6);(355,78,3);(363,78,4);(421,78,7);(434,78,5);(439,78,3);(524,78,5);(568,78,4);(801,78,3);(827,78,4);(939,78,9);(42,79,9);(101,79,9);(147,79,9);(305,79,3);(491,79,6);(497,79,4);(536,79,9);(544,79,9);(661,79,9);(664,79,8);(716,79,8);(885,79,9);(887,79,8);(928,79,8);(965,79,3);(79,80,3);(108,80,6);(188,80,4);(393,80,4);(430,80,5);(635,80,3);(677,80,9);(719,80,6);(765,80,4);(970,80,7);(994,80,4);(46,81,4);(60,81,6);(121,81,6);(353,81,6);(370,81,9);(433,81,3);(531,81,8);(864,81,9);(865,81,7);(937,81,7);(51,82,4);(285,82,7);(503,82,9);(523,82,7);(28,83,7);(31,83,6);(125,83,9);(356,83,6);(474,83,3);(490,83,5);(554,83,3);(560,83,5);(572,83,3);(592,83,3);(673,83,7);(778,83,6);(809,83,7);(871,83,7);(901,83,3);(948,83,4);(362,84,3);(464,84,7);(473,84,5);(594,84,5);(618,84,5);(729,84,9);(19,85,8);(74,85,6);(169,85,5);(199,85,6);(381,85,4);(519,85,9);(639,85,5);(794,85,3);(798,85,6);(847,85,4);(923,85,3);(951,85,6);(991,85,5);(27,86,6);(212,86,8);(220,86,4);(243,86,6);(502,86,5);(509,86,7);(511,86,4);(604,86,8);(797,86,4);(829,86,3);(947,86,3);(957,86,7);(148,87,3);(335,87,9);(376,87,7);(413,87,5);(440,87,9);(452,87,8);(466,87,3);(549,87,8);(779,87,3);(972,87,7);(87,88,6);(128,88,6);(197,88,3);(312,88,5);(334,88,8);(532,88,3);(570,88,3);(695,88,8);(914,88,8);(941,88,9);(172,89,3);(340,89,9);(394,89,5);(422,89,5);(438,89,9);(483,89,4);(496,89,6);(678,89,7);(717,89,7);(767,89,5);(774,89,5);(876,89,6);(49,90,3);(57,90,8);(72,90,9);(81,90,3);(115,90,8);(333,90,6);(611,90,6);(700,90,7);(795,90,8);(822,90,3);(833,90,5);(866,90,4);(945,90,7);(75,91,6);(77,91,4);(112,91,5);(122,91,5);(153,91,7);(181,91,7);(280,91,6);(299,91,9);(408,91,3);(426,91,4);(834,91,7);(142,92,3);(303,92,6);(380,92,6);(397,92,6);(450,92,8);(705,92,6);(927,92,4);(949,92,4);(1,93,8);(52,93,6);(54,93,4);(71,93,6);(119,93,3);(323,93,6);(361,93,7);(462,93,8);(493,93,8);(542,93,3);(580,93,8);(631,93,6);(632,93,4);(667,93,8);(684,93,5);(750,93,5);(757,93,7);(59,94,3);(628,94,8);(629,94,8);(739,94,4);(992,94,3);(290,95,6);(348,95,4);(349,95,5);(401,95,7);(441,95,8);(505,95,8);(545,95,3);(597,95,8);(737,95,8);(745,95,5);(828,95,9);(863,95,5);(29,96,4);(88,96,8);(163,96,4);(165,96,7);(234,96,8);(283,96,5);(373,96,9);(728,96,4);(732,96,7);(761,96,3);(840,96,9);(993,96,8);(41,97,8);(124,97,9);(145,97,5);(301,97,8);(378,97,5);(415,97,8);(670,97,8);(730,97,8);(755,97,6);(997,97,6);(140,98,4);(166,98,3);(190,98,3);(240,98,6);(274,98,9);(364,98,5);(387,98,8);(427,98,8);(443,98,3);(546,98,7);(583,98,7);(773,98,4);(849,98,5);(18,99,7);(175,99,3);(229,99,9);(292,99,9);(372,99,4);(411,99,5);(476,99,7);(499,99,6);(110,100,8);(179,100,6);(192,100,5);(297,100,5);(521,100,5);(620,100,7);(662,100,4);(999,100,3);
Queue 1: (989,23,5);(586,25,5);(17,29,3);(492,29,5);(367,31,9);(712,34,5);(286,35,7);(770,36,8);(478,39,8);(790,41,3);(250,42,7);(925,43,6);(869,47,5);(61,49,6);(296,49,6);(788,51,4);(13,54,5);(463,54,5);(815,56,8);
Queue 2: (161,24,4);(627,25,8);(126,28,6);(512,29,8);(449,31,8);(911,34,7);(807,36,4);(660,37,3);(479,39,9);(973,41,4);(260,42,3);(445,44,7);(237,46,5);(878,47,9);(456,49,6);(821,51,5);(159,53,8);(470,54,5);(861,56,9);
Queue 3: (435,24,2);(727,25,8);(886,26,3);(601,29,4);(513,31,3);(271,32,9);(977,34,9);(850,36,3);(585,39,5);(65,41,7);(359,42,4);(459,44,9);(908,47,9);(522,49,7);(674,50,5);(982,51,4);(489,54,7);(82,55,5);(893,56,4);
Queue 4: (23,24,4);(454,24,7);(738,25,9);(622,29,5);(278,30,6);(642,31,5);(654,35,7);(956,36,9);(182,38,6);(657,39,5);(369,42,8);(7,44,9);(613,44,5);(917,47,5);(680,49,6);(228,52,8);(202,53,3);(587,54,4);(975,56,4);
Queue 5: (747,25,6);(139,28,7);(652,29,4);(658,31,7);(38,35,9);(685,35,3);(897,37,6);(753,39,6);(200,41,8);(506,42,6);(749,44,3);(423,46,9);(963,47,5);(132,49,5);(724,49,4);(306,52,5);(663,54,4);(150,56,5);(481,57,3);
Queue 6: (170,27,2);(671,29,9);(740,31,5);(276,32,4);(819,35,4);(952,37,5);(232,38,6);(978,39,9);(37,42,4);(808,42,6);(781,44,6);(173,48,9);(764,49,6);(812,50,7);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);
Queue 7: (612,24,1);(66,25,6);(418,27,5);(842,29,7);(784,31,6);(248,33,5);(845,35,4);(308,38,5);(156,39,9);(984,39,9);(932,42,3);(838,44,6);(129,47,7);(265,48,8);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);
Queue 8: (641,24,3);(550,27,8);(857,29,5);(514,32,3);(328,33,8);(898,35,8);(34,36,4);(357,38,3);(217,39,6);(25,40,7);(968,42,5);(954,44,9);(396,45,6);(319,48,7);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);
Queue 9: (777,24,5);(655,27,5);(123,29,3);(365,30,4);(517,32,6);(11,34,9);(942,35,5);(24,37,6);(500,38,5);(40,40,9);(974,42,6);(969,44,4);(410,45,4);(339,48,9);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);
Queue 10: (683,27,7);(400,30,3);(177,32,9);(792,32,4);(53,36,4);(69,38,6);(543,38,8);(102,40,6);(983,42,7);(10,45,4);(471,45,6);(16,48,9);(416,48,9);(946,50,3);(912,52,6);(541,53,7);(495,55,4);(358,56,8);(759,57,4);
Queue 11: (231,28,4);(402,30,3);(824,32,3);(395,34,5);(67,36,4);(603,38,6);(21,40,4);(211,40,4);(236,43,8);(9,44,3);(526,45,7);(530,47,8);(437,48,9);(107,50,6);(971,50,3);(691,53,4);(559,55,7);(78,57,5);(998,57,6);
Queue 12: (341,25,9);(501,28,4);(242,30,9);(455,30,7);(919,32,4);(70,36,5);(800,38,8);(241,39,5);(255,40,6);(131,42,3);(245,43,5);(571,45,3);(552,48,8);(45,51,6);(191,51,6);(692,53,9);(598,55,4);(103,57,4);
Queue 13: (432,23,1);(345,25,5);(789,28,7);(184,29,6);(579,30,8);(504,33,7);(84,36,6);(206,37,9);(843,38,3);(375,40,4);(251,43,4);(94,45,5);(707,45,4);(575,48,4);(193,51,7);(96,52,3);(766,53,8);(669,55,3);
Queue 14: (120,27,1);(846,28,3);(593,30,4);(555,33,3);(55,35,5);(151,36,6);(867,38,8);(322,39,8);(468,40,3);(347,43,3);(91,44,9);(855,45,5);(763,47,4);(636,48,9);(238,50,7);(239,51,9);(944,53,5);(708,55,4);
Queue 15: (508,23,2);(446,25,6);(187,29,8);(602,30,7);(196,32,5);(831,33,6);(294,36,4);(83,38,9);(881,38,7);(596,40,7);(44,43,9);(538,43,4);(934,45,4);(637,48,5);(311,50,3);(295,51,5);(201,54,5);(780,55,8);
Queue 16: (63,25,4);(458,25,5);(208,29,3);(625,30,8);(109,33,4);(836,33,3);(386,36,5);(894,38,5);(891,40,5);(214,41,8);(690,43,7);(465,46,7);(644,48,9);(551,50,4);(562,51,4);(223,54,5);(940,55,8);(527,56,5);
Queue 17: (442,22,1);(482,25,7);(8,28,3);(291,29,3);(687,30,4);(883,33,6);(407,36,3);(253,37,8);(922,38,4);(284,41,7);(722,43,5);(246,44,8);(600,46,7);(786,48,8);(590,50,9);(617,51,8);(257,54,5);(539,56,5);
Queue 18: (510,25,4);(300,29,8);(261,30,8);(860,30,5);(943,33,4);(419,36,5);(623,37,7);(988,38,6);(425,41,4);(743,43,8);(2,46,3);(785,46,7);(899,48,9);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);
Queue 19: (553,25,9);(99,26,9);(309,29,8);(896,30,4);(477,34,9);(275,35,5);(547,36,9);(1000,38,7);(556,41,6);(141,43,9);(776,43,4);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);(273,57,8);
Queue 20: (858,26,2);(475,29,4);(252,31,5);(272,31,5);(564,34,3);(741,36,3);(47,39,7);(344,39,9);(595,41,7);(910,43,9);(162,45,7);(817,47,4);(149,48,8);(254,49,4);(76,51,6);(751,51,9);(374,54,4);(723,56,4);

Time 58
Waiting clients: (164,59,6);(256,59,3);(388,59,6);(404,59,3);(412,59,6);(533,59,7);(567,59,5);(647,59,6);(694,59,3);(698,59,9);(768,59,4);(791,59,3);(874,59,3);(930,59,9);(979,59,9);(3,60,9);(304,60,6);(330,60,6);(607,60,4);(649,60,9);(656,60,7);(720,60,6);(760,60,6);(873,60,8);(902,60,5);(26,61,5);(143,61,7);(235,61,6);(346,61,5);(453,61,6);(675,61,6);(681,61,7);(735,61,9);(744,61,4);(803,61,3);(816,61,3);(986,61,3);(97,62,3);(98,62,4);(332,62,5);(428,62,5);(429,62,9);(488,62,8);(540,62,3);(589,62,5);(624,62,7);(693,62,5);(769,62,5);(851,62,6);(859,62,5);(186,63,9);(209,63,3);(293,63,3);(389,63,7);(537,63,3);(638,63,7);(825,63,5);(921,63,8);(959,63,9);(64,64,5);(134,64,9);(136,64,4);(230,64,8);(352,64,6);(520,64,6);(535,64,8);(574,64,8);(646,64,7);(682,64,7);(726,64,8);(806,64,8);(981,64,7);(93,65,8);(104,65,8);(183,65,6);(268,65,5);(390,65,4);(436,65,8);(665,65,3);(696,65,3);(853,65,8);(990,65,4);(15,66,4);(157,66,6);(213,66,5);(266,66,4);(269,66,7);(287,66,8);(314,66,8);(317,66,9);(327,66,8);(480,66,7);(525,66,9);(566,66,7);(614,66,4);(710,66,5);(762,66,7);(783,66,9);(904,66,4);(996,66,4);(50,67,7);(225,67,8);(460,67,5);(548,67,8);(645,67,9);(651,67,5);(702,67,5);(823,67,6);(832,67,4);(889,67,8);(33,68,5);(73,68,6);(113,68,3);(168,68,7);(281,68,3);(329,68,8);(360,68,3);(796,68,3);(799,68,9);(852,68,5);(4,69,3);(36,69,5);(80,69,4);(106,69,8);(171,69,9);(205,69,4);(264,69,9);(581,69,9);(659,69,5);(689,69,4);(711,69,4);(882,69,9);(68,70,6);(86,70,5);(105,70,7);(133,70,3);(316,70,5);(326,70,3);(609,70,5);(616,70,5);(725,70,3);(888,70,6);(903,70,9);(85,71,6);(194,71,5);(331,71,8);(528,71,9);(573,71,8);(615,71,7);(704,71,8);(752,71,7);(804,71,7);(820,71,7);(835,71,4);(933,71,3);(92,72,5);(95,72,5);(216,72,6);(368,72,8);(398,72,8);(515,72,8);(634,72,3);(653,72,7);(742,72,4);(772,72,9);(870,72,4);(877,72,8);(915,72,8);(964,72,8);(967,72,3);(180,73,3);(224,73,7);(258,73,6);(259,73,6);(262,73,5);(382,73,5);(383,73,6);(561,73,9);(924,73,3);(144,74,6);(218,74,4);(584,74,4);(643,74,5);(688,74,9);(715,74,8);(782,74,8);(841,74,8);(20,75,8);(32,75,9);(135,75,7);(189,75,8);(195,75,6);(203,75,6);(343,75,6);(366,75,3);(384,75,8);(403,75,4);(461,75,9);(558,75,8);(588,75,7);(630,75,9);(721,75,6);(826,75,6);(872,75,5);(895,75,7);(935,75,4);(955,75,3);(152,76,9);(176,76,7);(226,76,9);(350,76,9);(907,76,6);(6,77,7);(160,77,5);(405,77,7);(409,77,6);(457,77,7);(518,77,8);(569,77,3);(576,77,6);(703,77,3);(775,77,3);(802,77,7);(805,77,5);(854,77,3);(875,77,7);(879,77,8);(884,77,8);(892,77,5);(909,77,8);(938,77,9);(995,77,4);(233,78,5);(288,78,4);(302,78,6);(355,78,3);(363,78,4);(421,78,7);(434,78,5);(439,78,3);(524,78,5);(568,78,4);(801,78,3);(827,78,4);(939,78,9);(42,79,9);(101,79,9);(147,79,9);(305,79,3);(491,79,6);(497,79,4);(536,79,9);(544,79,9);(661,79,9);(664,79,8);(716,79,8);(885,79,9);(887,79,8);(928,79,8);(965,79,3);(79,80,3);(108,80,6);(188,80,4);(393,80,4);(430,80,5);(635,80,3);(677,80,9);(719,80,6);(765,80,4);(970,80,7);(994,80,4);(46,81,4);(60,81,6);(121,81,6);(353,81,6);(370,81,9);(433,81,3);(531,81,8);(864,81,9);(865,81,7);(937,81,7);(51,82,4);(285,82,7);(503,82,9);(523,82,7);(28,83,7);(31,83,6);(125,83,9);(356,83,6);(474,83,3);(490,83,5);(554,83,3);(560,83,5);(572,83,3);(592,83,3);(673,83,7);(778,83,6);(809,83,7);(871,83,7);(901,83,3);(948,83,4);(362,84,3);(464,84,7);(473,84,5);(594,84,5);(618,84,5);(729,84,9);(19,85,8);(74,85,6);(169,85,5);(199,85,6);(381,85,4);(519,85,9);(639,85,5);(794,85,3);(798,85,6);(847,85,4);(923,85,3);(951,85,6);(991,85,5);(27,86,6);(212,86,8);(220,86,4);(243,86,6);(502,86,5);(509,86,7);(511,86,4);(604,86,8);(797,86,4);(829,86,3);(947,86,3);(957,86,7);(148,87,3);(335,87,9);(376,87,7);(413,87,5);(440,87,9);(452,87,8);(466,87,3);(549,87,8);(779,87,3);(972,87,7);(87,88,6);(128,88,6);(197,88,3);(312,88,5);(334,88,8);(532,88,3);(570,88,3);(695,88,8);(914,88,8);(941,88,9);(172,89,3);(340,89,9);(394,89,5);(422,89,5);(438,89,9);(483,89,4);(496,89,6);(678,89,7);(717,89,7);(767,89,5);(774,89,5);(876,89,6);(49,90,3);(57,90,8);(72,90,9);(81,90,3);(115,90,8);(333,90,6);(611,90,6);(700,90,7);(795,90,8);(822,90,3);(833,90,5);(866,90,4);(945,90,7);(75,91,6);(77,91,4);(112,91,5);(122,91,5);(153,91,7);(181,91,7);(280,91,6);(299,91,9);(408,91,3);(426,91,4);(834,91,7);(142,92,3);(303,92,6);(380,92,6);(397,92,6);(450,92,8);(705,92,6);(927,92,4);(949,92,4);(1,93,8);(52,93,6);(54,93,4);(71,93,6);(119,93,3);(323,93,6);(361,93,7);(462,93,8);(493,93,8);(542,93,3);(580,93,8);(631,93,6);(632,93,4);(667,93,8);(684,93,5);(750,93,5);(757,93,7);(59,94,3);(628,94,8);(629,94,8);(739,94,4);(992,94,3);(290,95,6);(348,95,4);(349,95,5);(401,95,7);(441,95,8);(505,95,8);(545,95,3);(597,95,8);(737,95,8);(745,95,5);(828,95,9);(863,95,5);(29,96,4);(88,96,8);(163,96,4);(165,96,7);(234,96,8);(283,96,5);(373,96,9);(728,96,4);(732,96,7);(761,96,3);(840,96,9);(993,96,8);(41,97,8);(124,97,9);(145,97,5);(301,97,8);(378,97,5);(415,97,8);(670,97,8);(730,97,8);(755,97,6);(997,97,6);(140,98,4);(166,98,3);(190,98,3);(240,98,6);(274,98,9);(364,98,5);(387,98,8);(427,98,8);(443,98,3);(546,98,7);(583,98,7);(773,98,4);(849,98,5);(18,99,7);(175,99,3);(229,99,9);(292,99,9);(372,99,4);(411,99,5);(476,99,7);(499,99,6);(110,100,8);(179,100,6);(192,100,5);(297,100,5);(521,100,5);(620,100,7);(662,100,4);(999,100,3);
Queue 1: (989,23,4);(586,25,5);(17,29,3);(492,29,5);(367,31,9);(712,34,5);(286,35,7);(770,36,8);(478,39,8);(790,41,3);(250,42,7);(925,43,6);(869,47,5);(61,49,6);(296,49,6);(788,51,4);(13,54,5);(463,54,5);(815,56,8);
Queue 2: (161,24,3);(627,25,8);(126,28,6);(512,29,8);(449,31,8);(911,34,7);(807,36,4);(660,37,3);(479,39,9);(973,41,4);(260,42,3);(445,44,7);(237,46,5);(878,47,9);(456,49,6);(821,51,5);(159,53,8);(470,54,5);(861,56,9);
Queue 3: (435,24,1);(727,25,8);(886,26,3);(601,29,4);(513,31,3);(271,32,9);(977,34,9);(850,36,3);(585,39,5);(65,41,7);(359,42,4);(459,44,9);(908,47,9);(522,49,7);(674,50,5);(982,51,4);(489,54,7);(82,55,5);(893,56,4);
Queue 4: (23,24,3);(454,24,7);(738,25,9);(622,29,5);(278,30,6);(642,31,5);(654,35,7);(956,36,9);(182,38,6);(657,39,5);(369,42,8);(7,44,9);(613,44,5);(917,47,5);(680,49,6);(228,52,8);(202,53,3);(587,54,4);(975,56,4);
Queue 5: (747,25,5);(139,28,7);(652,29,4);(658,31,7);(38,35,9);(685,35,3);(897,37,6);(753,39,6);(200,41,8);(506,42,6);(749,44,3);(423,46,9);(963,47,5);(132,49,5);(724,49,4);(306,52,5);(663,54,4);(150,56,5);(481,57,3);
Queue 6: (170,27,1);(671,29,9);(740,31,5);(276,32,4);(819,35,4);(952,37,5);(232,38,6);(978,39,9);(37,42,4);(808,42,6);(781,44,6);(173,48,9);(764,49,6);(812,50,7);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);
Queue 7: (66,25,6);(418,27,5);(842,29,7);(784,31,6);(248,33,5);(845,35,4);(308,38,5);(156,39,9);(984,39,9);(932,42,3);(838,44,6);(129,47,7);(265,48,8);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);
Queue 8: (641,24,2);(550,27,8);(857,29,5);(514,32,3);(328,33,8);(898,35,8);(34,36,4);(357,38,3);(217,39,6);(25,40,7);(968,42,5);(954,44,9);(396,45,6);(319,48,7);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);
Queue 9: (777,24,4);(655,27,5);(123,29,3);(365,30,4);(517,32,6);(11,34,9);(942,35,5);(24,37,6);(500,38,5);(40,40,9);(974,42,6);(969,44,4);(410,45,4);(339,48,9);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);
Queue 10: (683,27,6);(400,30,3);(177,32,9);(792,32,4);(53,36,4);(69,38,6);(543,38,8);(102,40,6);(983,42,7);(10,45,4);(471,45,6);(16,48,9);(416,48,9);(946,50,3);(912,52,6);(541,53,7);(495,55,4);(358,56,8);(759,57,4);
Queue 11: (231,28,3);(402,30,3);(824,32,3);(395,34,5);(67,36,4);(603,38,6);(21,40,4);(211,40,4);(236,43,8);(9,44,3);(526,45,7);(530,47,8);(437,48,9);(107,50,6);(971,50,3);(691,53,4);(559,55,7);(78,57,5);(998,57,6);
Queue 12: (341,25,8);(501,28,4);(242,30,9);(455,30,7);(919,32,4);(70,36,5);(800,38,8);(241,39,5);(255,40,6);(131,42,3);(245,43,5);(571,45,3);(552,48,8);(45,51,6);(191,51,6);(692,53,9);(598,55,4);(103,57,4);
Queue 13: (345,25,5);(789,28,7);(184,29,6);(579,30,8);(504,33,7);(84,36,6);(206,37,9);(843,38,3);(375,40,4);(251,43,4);(94,45,5);(707,45,4);(575,48,4);(193,51,7);(96,52,3);(766,53,8);(669,55,3);(444,58,3);
Queue 14: (846,28,3);(593,30,4);(555,33,3);(55,35,5);(151,36,6);(867,38,8);(322,39,8);(468,40,3);(347,43,3);(91,44,9);(855,45,5);(763,47,4);(636,48,9);(238,50,7);(239,51,9);(944,53,5);(708,55,4);(472,58,5);
Queue 15: (508,23,1);(446,25,6);(187,29,8);(602,30,7);(196,32,5);(831,33,6);(294,36,4);(83,38,9);(881,38,7);(596,40,7);(44,43,9);(538,43,4);(934,45,4);(637,48,5);(311,50,3);(295,51,5);(201,54,5);(780,55,8);
Queue 16: (63,25,3);(458,25,5);(208,29,3);(625,30,8);(109,33,4);(836,33,3);(386,36,5);(894,38,5);(891,40,5);(214,41,8);(690,43,7);(465,46,7);(644,48,9);(551,50,4);(562,51,4);(223,54,5);(940,55,8);(527,56,5);
Queue 17: (482,25,7);(8,28,3);(291,29,3);(687,30,4);(883,33,6);(407,36,3);(253,37,8);(922,38,4);(284,41,7);(722,43,5);(246,44,8);(600,46,7);(786,48,8);(590,50,9);(617,51,8);(257,54,5);(539,56,5);(619,58,6);
Queue 18: (510,25,3);(300,29,8);(261,30,8);(860,30,5);(943,33,4);(419,36,5);(623,37,7);(988,38,6);(425,41,4);(743,43,8);(2,46,3);(785,46,7);(899,48,9);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);
Queue 19: (553,25,8);(99,26,9);(309,29,8);(896,30,4);(477,34,9);(275,35,5);(547,36,9);(1000,38,7);(556,41,6);(141,43,9);(776,43,4);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);(273,57,8);
Queue 20: (858,26,1);(475,29,4);(252,31,5);(272,31,5);(564,34,3);(741,36,3);(47,39,7);(344,39,9);(595,41,7);(910,43,9);(162,45,7);(817,47,4);(149,48,8);(254,49,4);(76,51,6);(751,51,9);(374,54,4);(723,56,4);

Time 59
